patient_id,base_score
150971,8.548085
30270,6.813802
199194,8.359226
48550,7.869623
5537,8.878826
22174,6.813802
195558,8.066388
166884,4.3997817
119425,8.548085
81837,6.4715414
20298,8.548085
189729,4.3997817
117632,4.8991003
115618,8.444151
126448,8.548085
97572,6.88263
105271,8.548085
162301,8.548085
170826,8.618892
166519,7.8695097
186188,6.498922
197616,6.1828628
44172,6.5616555
3709,8.618892
140416,8.548085
183745,8.618892
135655,6.204759
122237,8.359226
117333,8.359226
117353,6.813802
130085,8.548085
13729,7.1812716
128689,8.548085
164452,8.548085
196927,8.305204
121384,6.813802
139641,8.548085
23403,8.359226
177835,8.548085
2798,8.548085
85945,8.359226
205346,6.813802
53478,3.7240465
200283,8.548085
126659,8.548085
22746,8.821929
207689,8.548085
171966,8.617201
65946,7.1812716
39461,7.751811
154865,8.548085
27923,8.548085
40152,8.618892
37373,8.548085
181448,8.56282
168265,8.444151
188560,6.825732
126916,8.548085
143884,4.793706
218104,7.854774
96986,8.623519
155309,7.4918456
216757,8.548085
138925,5.2977424
11325,8.444151
195680,8.821929
109782,3.99479
193209,3.7588096
55289,5.2977424
69253,6.813802
10551,7.751811
100388,4.8618674
73426,8.0740185
103202,6.88263
2705,8.618892
179858,8.548085
9448,6.6600385
120471,3.2295544
56450,8.548085
163050,8.548085
9970,8.548085
22071,8.618892
125139,5.7033186
56612,8.618892
10515,8.548085
3513,7.1656547
141336,8.548085
16597,4.3242645
91503,6.8121004
187208,5.7684684
230871,6.813802
198298,8.744839
20299,8.548085
79391,8.548085
10340,7.1812716
92715,8.444151
58083,6.107582
179887,6.5334
97597,5.7033186
143284,6.3203106
218813,8.618892
193275,6.813802
102623,8.618892
148177,3.7240465
50277,8.53384
127003,8.786684
83662,6.6126847
27094,8.618892
7571,6.813802
22499,8.548085
52420,4.3242645
137703,7.191692
170998,7.751811
184625,6.825732
130,4.890927
91336,6.813802
96099,8.618892
96211,7.751811
124783,7.854774
61480,8.618892
221668,8.548085
113419,8.618892
30070,8.548085
3706,8.547168
33445,8.359226
197823,6.813802
163129,8.548085
40440,6.6440787
164679,8.618892
155032,8.548085
27082,7.749538
140962,8.548085
135208,7.1812716
35104,6.813802
74113,3.876677
217961,8.599795
171880,6.2122307
54939,7.751811
180905,6.5991235
12652,8.548085
164025,8.548085
59760,7.0103106
512,8.618892
142015,8.618892
25202,3.1412256
185493,8.548085
120424,8.548085
33862,6.5532737
1255,6.498922
117156,6.813802
102890,8.618892
166461,5.5103583
99251,8.618892
45630,6.642737
64763,8.359226
9353,5.2977424
11367,7.751811
151000,5.2977424
182049,6.5991235
106268,7.7890506
97032,8.744839
66746,8.0740185
97729,6.498922
45074,4.890927
149359,8.548085
92514,8.548085
54146,6.813802
5129,4.3997817
61303,6.88263
23243,8.540912
851,8.786684
107639,6.546186
36486,8.370944
69094,5.7033186
154353,8.548085
92961,8.618892
162370,8.618892
140321,8.548085
101615,8.136068
98539,8.744839
161677,8.744839
96009,8.627274
44841,6.5925636
111298,8.548085
60336,4.8618674
174879,8.618892
57963,8.5447645
202492,8.618892
31656,3.7240465
70299,8.548085
126978,5.7033186
132680,8.520704
25263,8.744839
121723,8.618892
191933,5.735595
155975,8.618892
155960,6.786911
99250,6.642737
178301,5.735595
23255,8.359226
43412,8.444151
153336,8.618892
156455,8.618892
14696,8.359226
179893,8.548085
49995,6.813802
183121,7.751811
215995,8.066388
204703,8.618892
83098,7.751811
150930,7.751811
185396,7.1812716
140825,8.548085
30149,8.618892
117237,8.618892
50294,8.548085
61896,7.1812716
64142,8.744839
1497,6.825732
89139,8.548085
105013,8.548085
22251,7.1812716
12105,8.066388
149573,6.813802
222890,8.548085
135739,3.766358
5354,8.618892
31594,4.8618674
135931,8.703652
15697,6.701649
154471,5.735595
129365,7.751811
188687,8.548085
61088,7.749217
139446,6.2122307
94275,7.751811
215705,7.751811
211400,4.8618674
31815,1.4673849
117977,4.3242645
30403,8.548085
66901,7.751811
53342,8.556259
153275,7.1812716
89116,7.751811
226973,8.548085
96496,7.751811
67547,8.821929
184579,6.813802
46459,8.618892
90597,6.825732
192474,8.359226
171963,8.548085
204928,8.548085
10802,2.3437212
90602,7.905122
129503,3.2021737
195934,8.548085
25804,6.8856835
199657,4.3242645
18221,8.744839
143321,8.821929
54815,6.813802
93257,8.359226
93463,8.618892
227579,8.066388
228852,6.813802
27010,7.751811
84110,5.859538
172161,6.5925636
193015,8.548085
96460,6.813802
31504,6.5532737
121476,8.548085
95918,8.64087
107574,7.0524225
164195,8.618892
175642,7.751811
124284,6.8861847
6494,5.735595
156558,8.548085
53509,7.854774
230870,7.897224
58110,6.498922
206030,8.548085
222998,8.548085
125626,4.9056625
64289,7.751811
10199,8.618892
93445,7.1812716
134443,8.821929
41054,8.548085
170808,8.548085
174737,8.618892
137550,6.498922
81227,4.3242645
171212,7.751811
27420,8.548085
140112,6.3203106
60342,6.88263
40029,6.813802
156164,6.2122307
223580,6.813802
195924,6.825732
194994,1.4673849
159591,5.7033186
198119,8.618892
85383,7.751811
62326,6.813802
93746,8.548085
153020,5.8555794
65278,8.618892
150821,6.813802
140507,8.548085
163359,8.878826
92096,8.5928545
164276,8.548085
179090,7.4918456
157013,6.2122307
64770,8.618892
71432,4.3997817
17917,7.854774
28120,6.813802
18424,8.618892
21919,6.813802
134607,8.548085
168529,8.618892
99226,8.548085
111147,8.618892
171563,7.751811
118276,7.751811
46424,8.618892
10219,8.618892
202122,8.548085
28561,8.548085
173301,7.751811
31613,4.8618674
87981,6.2122307
9521,8.044424
58550,6.813802
22237,6.2122307
72565,8.548085
198543,8.548085
78459,6.8400326
32850,7.751811
209316,6.813802
123245,6.786911
60606,8.548085
77400,6.2122307
118097,7.1812716
171362,6.813802
48971,8.939509
95930,8.562386
181836,8.393375
60858,6.2122307
12012,7.1268654
120651,8.618892
9251,8.618892
183441,8.63643
211030,8.618892
5507,8.444151
128932,8.548085
137647,3.2295544
182177,8.64087
207827,8.618892
60506,3.1412256
81398,3.7240465
156355,6.2122307
191701,4.815907
47339,8.618892
87575,8.548085
143390,6.5532737
223030,8.744839
110737,8.548085
221291,4.3242645
216584,8.548085
217230,8.548085
55945,8.548085
11015,8.548085
29998,8.548085
2495,8.501048
83824,4.3242645
14613,6.498922
98861,8.769669
156711,8.461393
57347,7.751811
87312,8.618892
139077,7.134794
33434,6.210688
226349,5.277324
19036,8.548085
67857,8.548085
194641,6.498922
144340,7.425219
15205,5.2977424
146720,8.618892
52821,8.548085
95280,6.813802
208432,8.618892
224602,6.813802
26885,6.813802
210772,8.618892
204935,8.0740185
82789,5.7033186
71525,8.548085
122162,8.548085
129695,8.628426
142166,7.1812716
83496,8.548085
190925,6.88263
32016,7.751811
49904,8.638485
37390,8.618892
41177,6.498922
46137,8.539133
148948,8.444151
228446,5.735595
197067,8.556033
52272,8.548085
146450,4.3997817
117142,8.548085
129351,8.444151
143466,6.825732
13197,8.548085
166134,7.425219
3261,8.618892
106053,7.751811
197670,8.0740185
108515,3.2295544
59657,8.548085
192369,6.5991235
112987,6.813802
129666,3.2295544
163679,8.618892
124359,8.878826
66535,8.548085
134263,8.618892
56238,8.618892
118340,7.410166
101989,8.548085
55677,6.83134
218477,8.618892
81472,8.548085
72672,7.425219
100659,6.0904446
150797,8.618892
156764,6.813802
86945,8.548085
97791,4.8618674
175517,6.554967
14074,8.548085
142169,6.88263
132127,8.548085
117603,8.618892
186575,8.602039
214543,8.501048
85412,3.2295544
395,6.813802
147609,7.0524225
162507,6.813802
90787,8.542681
137639,8.0740185
76945,8.618892
104160,8.548085
123113,6.498922
172787,8.548085
34374,7.7599845
36307,8.548085
94391,6.825732
27199,8.548085
28493,7.751811
69119,5.7684684
129643,7.191692
62027,8.548085
33606,6.2122307
81836,6.498922
212245,6.2122307
26214,6.1828628
94625,7.755366
150427,1.4673849
43079,8.548085
85209,6.546186
65399,7.0524225
42255,6.498922
41941,3.876677
39726,7.1812716
103855,8.444151
145437,8.548085
218672,8.548085
89963,6.498922
163391,6.349044
160003,8.548085
14978,7.191692
161220,6.107582
4310,5.2977424
85421,8.0740185
226068,6.5532737
178939,8.548085
84345,8.501048
173334,6.813802
202151,7.751811
20820,8.548085
56724,6.813802
168414,4.3997817
39412,6.813802
42260,6.813802
135942,8.548085
123948,8.618892
215944,8.821929
172194,8.821929
190028,8.618892
59420,7.751811
188536,7.751811
54648,8.618892
172227,8.628426
1687,8.548085
139696,8.628426
5804,8.548085
194194,8.540912
114282,8.548085
146965,8.548085
25039,8.548085
64727,8.066388
191665,8.539566
161377,6.5532737
6623,6.139327
225125,8.548085
25181,7.1812716
222346,4.3997817
128363,8.618892
113762,8.548085
142135,8.618892
194061,6.2685647
27777,8.548085
142455,7.134794
115504,8.548085
113981,6.813802
47815,8.548085
58939,8.548085
48649,8.066388
155162,6.813802
113606,6.1828628
152889,8.548085
64480,8.359226
100582,8.939509
27531,6.107582
88818,7.751811
224905,8.548085
35624,7.1812716
29847,8.548085
47520,6.2122307
106063,7.869623
103848,6.204759
45586,7.425219
167450,6.5334
110725,8.548085
99009,8.597612
141749,8.548085
189612,6.2122307
197486,3.2295544
76859,8.548085
17521,7.905122
186080,8.548085
45002,8.548085
47930,6.88263
54019,7.1460843
48239,8.821929
107886,7.425219
81114,8.548085
223940,6.88263
6005,8.548085
156519,6.813802
41124,7.134794
68143,8.618892
8464,8.548085
154887,6.6600385
60672,6.6600385
170415,7.905122
142689,6.6600385
139653,8.548085
3838,8.548085
178911,7.751811
11743,7.751811
46492,8.548085
160143,6.813802
113286,8.070698
95498,8.548085
89824,8.548085
68591,7.3299255
202686,6.554967
64459,5.859538
14319,8.548085
25779,8.548085
19444,8.618892
221805,8.548085
175566,8.744839
205458,6.2122307
129864,8.694149
129880,8.628426
212519,8.548085
105996,6.813802
187634,8.628426
31125,6.813802
36458,5.4810057
87142,6.813802
45875,8.618892
58141,8.618892
210117,8.628426
57586,6.813802
204766,8.548085
128629,7.751811
115217,8.547438
29708,8.548085
196838,8.939509
155178,8.548085
65599,6.107582
26327,8.0740185
89631,4.490271
107301,7.0133038
227040,4.789778
9880,6.813802
22959,6.498922
171568,8.548085
21497,7.1812716
193514,6.813802
151850,8.548085
29903,8.136068
132771,6.813802
78777,7.1812716
72277,8.058901
57155,8.2229805
138082,2.3752265
86485,8.359226
136335,8.548085
157854,8.548085
135980,8.633192
183784,7.726476
181410,8.618892
112617,7.1812716
84054,6.9913397
129472,4.8618674
36474,8.618892
192045,8.501048
203495,8.548085
15262,8.55164
29039,6.825732
131918,6.5811415
148266,8.548085
141269,6.813802
136303,6.2122307
70680,8.802833
13769,7.191692
27126,6.1646867
162082,6.813802
114915,8.548085
151994,8.044424
73189,6.185857
195622,7.4918456
7692,8.618892
190537,8.548085
59911,4.3242645
111239,8.548085
172786,8.618892
168248,8.618892
31139,3.7595325
192406,8.444151
9453,6.1828628
183147,6.1954374
9551,6.1828628
185758,8.548085
177644,4.8172374
167750,4.3242645
32189,8.548085
203648,3.8806727
193262,7.1812716
8768,8.628426
98314,8.786684
132341,8.618892
137990,8.821929
40517,6.1828628
207060,8.548085
138815,8.628426
29864,7.1812716
112382,8.548085
99668,8.628426
196465,8.548085
142632,7.751811
171638,8.618892
53905,8.548085
64631,8.548085
160925,4.815907
59696,3.876677
111584,6.8285375
195396,8.618892
41578,8.548085
223220,8.548085
43914,8.548085
206615,8.821929
214926,6.8173566
197411,8.444151
30829,6.921053
101121,6.813802
227778,6.88263
62792,7.1779504
158373,7.751811
213748,6.88263
206956,6.5532737
199507,5.4810057
135849,6.498922
37939,7.7890506
218446,7.1812716
220006,8.618892
194735,7.854774
184653,6.813802
222967,7.1812716
5509,8.548085
152918,8.548085
16450,7.905122
218669,8.548085
71883,6.498922
81017,8.548085
15975,3.1412256
158893,3.1412256
231127,7.751811
194403,7.7661695
27538,3.1412256
97706,8.694149
20128,8.0740185
100910,8.618892
45490,8.618892
147476,6.2122307
83835,6.546186
219945,7.751811
8168,3.7240465
173631,8.607116
37186,6.813802
134874,8.548085
119828,8.548085
80704,8.520704
135030,6.5334
38299,8.548085
190567,7.751811
35846,8.618892
185197,8.539133
113816,5.735595
31926,6.813802
87144,6.498922
7297,8.548085
118255,8.618892
214301,4.3997817
155695,6.813802
182192,8.570064
66367,8.618892
196644,8.548085
136481,8.786684
98255,3.2295544
107687,7.425219
153840,8.548085
102977,6.813802
29801,8.0740185
23599,8.548085
229666,8.548085
105516,6.498922
116623,8.548085
209040,8.444151
26077,8.305204
37501,6.503018
132264,8.618892
163048,8.548085
19775,6.813802
158933,5.735595
69802,8.501048
148698,8.548085
144450,8.444151
56598,7.751811
187592,7.7890506
21203,6.107582
163509,6.813802
228302,8.548085
203734,4.890927
52336,8.548085
121378,7.84099
14954,8.821929
228155,8.597612
231043,8.548085
67037,7.751811
8865,8.618892
205677,8.548085
143199,7.905122
92263,8.0740185
183955,7.751811
197934,4.3997817
101253,6.1646867
5027,8.548085
208896,8.618892
188833,7.191692
5425,4.3242645
223334,7.134794
225959,8.520704
109929,8.444151
80363,8.359226
211583,8.548085
10122,8.548085
175918,6.505639
225165,8.548085
128205,4.890927
100431,6.498922
90242,8.548085
81151,8.548085
85252,8.359226
4624,8.548085
85440,4.8618674
184231,6.813802
92079,8.618892
116536,5.859538
147354,7.134794
152875,6.2122307
213554,6.5532737
100408,6.9311094
99896,6.813802
44581,7.751811
37272,8.065499
199291,6.813802
138419,7.751811
193427,8.0740185
52448,8.618892
99742,8.618892
55730,8.359226
50784,8.618892
201706,8.548085
172842,8.622446
34894,8.548085
82738,7.134794
187288,8.878826
117979,6.5925636
61206,8.548085
58790,6.5070953
71657,5.7684684
129539,5.7684684
109946,7.7890506
44675,8.557589
77858,8.383156
24192,8.618892
39118,8.744839
92626,8.618892
121397,8.548085
95609,8.534763
201217,8.0740185
5961,8.066388
14610,8.0740185
18804,8.548085
142452,8.444151
185472,6.048724
84800,5.4238515
65735,8.634596
162628,3.1412256
102599,8.083522
229556,6.813802
53543,6.825732
46845,8.548085
195857,4.490271
107447,4.3242645
74882,6.3185463
113847,7.425219
192295,8.174366
53379,8.548085
16148,4.890927
135422,7.751811
97493,5.2977424
70492,6.813802
98917,4.8618674
229296,4.3242645
147037,7.751811
7513,7.751811
218590,4.3242645
140082,4.3242645
186998,8.548085
98884,8.444151
8064,8.548085
157317,7.1812716
108308,8.548085
44645,6.498922
196378,3.876677
48569,7.57942
77986,8.548085
187933,3.2295544
169166,8.531866
70224,6.825732
186594,6.7851467
76144,8.136068
140075,8.548085
197245,7.751811
103747,7.751811
33207,4.3242645
231720,7.751811
93691,8.548085
35923,8.548085
157163,7.1812716
161161,6.2122307
198898,8.548085
76424,4.890927
47846,8.618892
175607,6.2122307
216544,8.548085
163084,8.618892
196220,8.548085
53190,6.498922
230500,6.813802
86268,7.7890506
66582,7.751811
67349,1.4673849
168459,4.890927
163226,8.744839
55317,4.793706
227219,8.548085
137139,8.501048
200660,8.444151
10379,6.825732
158538,8.548085
211215,2.3752265
215319,6.813802
7597,8.548085
230669,6.825732
103711,8.618892
207914,6.2122307
4099,6.498922
55870,8.618892
129457,8.548085
26534,8.346991
109539,7.4918456
296,4.890927
160745,6.498922
172837,7.751811
54344,8.618892
80366,6.813802
168356,7.4918456
33228,8.878826
88475,6.498922
7353,3.1412256
225249,8.618892
56588,8.548085
90656,6.701649
49043,4.8618674
227928,8.821929
62776,8.548085
40344,7.751811
98004,8.501048
61573,8.374018
124488,7.191692
43458,8.618892
154145,7.751811
89901,4.815907
75727,8.548085
156716,6.813802
164349,8.548085
208480,8.548085
49768,7.177111
86116,6.498922
36986,8.618892
63377,8.786684
152196,6.8127356
35407,6.6686516
3192,2.471044
126312,7.751811
136389,6.554967
12479,4.815907
147970,6.554967
91041,6.2122307
136443,8.548085
41905,8.618892
227488,7.3299255
207826,8.618892
155353,6.185857
113658,5.5103583
230648,7.7890506
64003,8.618892
30242,8.359226
52387,8.548085
120276,8.618892
175001,3.876677
227363,7.134794
53414,7.751811
121250,8.444151
65515,8.548085
29048,8.548085
197562,8.618892
33070,7.425219
219413,7.751811
65486,6.2122307
173237,8.744839
222698,6.2122307
111303,7.4771748
231316,8.618892
99543,5.2977424
21245,7.751811
160631,8.62003
127001,5.6532845
215415,7.1812716
230021,6.813802
57894,8.548085
118319,8.548085
5671,7.1812716
207129,8.548085
78039,8.548085
144059,3.2295544
171685,8.548085
75740,7.751811
194136,8.628426
52506,8.618892
201685,8.548085
107698,8.821929
72450,8.548085
224548,8.158149
50188,6.173217
24999,8.548085
132434,8.618892
179073,6.1828628
88463,7.1812716
215461,6.88263
23580,8.548085
14216,6.498922
123924,5.859538
180206,7.7890506
25966,8.548085
44447,7.1812716
29552,8.548085
65028,8.548085
222750,6.813802
42591,8.548085
141275,8.618892
150735,8.618892
82776,7.191692
127922,8.548085
95066,8.548085
32503,8.548085
97478,8.618892
54890,8.548085
27091,7.751811
180225,3.1279044
24453,8.618892
36791,7.751811
172025,6.813802
207272,8.548085
112210,7.751811
157129,8.618892
104899,6.5925636
21971,8.548085
200309,7.751811
46436,8.633192
74766,8.350539
108218,8.618892
195763,8.628426
103063,7.751811
3055,4.3023005
41145,8.618892
84062,6.185857
206907,8.694149
190361,5.859538
130511,8.618892
137371,8.548085
41576,8.359226
27909,7.751811
84856,3.766358
213495,8.548085
23481,8.548085
170801,8.570064
140813,5.4810057
85526,8.618892
209565,8.618892
148990,4.793706
24654,6.825732
145732,7.1812716
98155,8.744839
60575,8.618892
99203,8.548085
194378,8.548085
173328,8.618892
13022,6.498922
1006,6.813802
37859,6.813802
155847,5.7684684
18941,8.388712
49328,5.859538
96561,8.548411
225231,8.548085
171589,8.0740185
125180,8.548085
19491,8.548085
70227,8.628426
121540,7.751811
83451,7.57942
193428,7.749217
203536,8.694149
86648,7.751811
89398,7.751811
170656,6.2122307
70562,6.498922
123025,8.066388
45761,8.618892
172460,8.0740185
190477,8.548085
48212,8.621131
138956,8.618892
220872,5.735595
98551,6.5925636
10659,8.548085
181089,7.0524225
58489,6.1646867
51681,8.0740185
192883,6.9311094
145886,6.498922
136407,6.813802
127416,7.957968
51245,8.548085
131819,8.548085
216712,6.5334
99149,7.1812716
80249,8.628426
34265,8.603774
136673,6.813802
54604,8.618892
121916,8.618892
118753,8.618892
217906,6.813802
167698,6.6440787
197006,7.743124
130988,7.488709
179313,7.1812716
163738,8.618892
158289,6.813802
174458,8.232506
175161,7.751811
124210,8.548085
39638,5.4810057
136142,8.548085
104109,8.548085
94556,8.618892
202191,8.548085
105415,8.618892
3909,6.6600385
85278,6.5991235
199532,8.0740185
178739,8.548085
137526,8.618892
54,8.548085
208691,6.813802
206176,8.618892
227493,8.136068
217428,8.618892
129883,8.548085
35285,6.498922
62145,8.618892
58123,6.2122307
50782,7.751811
79599,8.618892
84734,3.766358
29195,8.548085
74182,6.825732
200569,8.694149
30049,8.618892
148381,8.548085
74233,8.939509
135129,8.556259
172996,8.618892
37962,8.548085
184224,8.548085
169297,8.548085
80195,7.751811
27405,7.751811
195855,4.8618674
171238,8.618892
14845,7.7890506
177133,4.890927
36143,6.107582
6366,6.813802
16380,3.1412256
47026,6.813802
144795,6.83134
120372,7.1812716
5010,8.0740185
11028,8.548085
153809,8.0740185
27945,8.548085
150122,6.813802
94492,4.490271
167461,8.548085
63359,7.854774
97041,8.618892
160995,7.428774
50985,7.488709
227967,7.3299255
31663,4.8618674
69548,8.618892
208794,8.618892
160591,7.751811
128915,8.548085
107276,6.88263
15866,7.905122
190828,8.74496
112332,6.813802
219604,7.7890506
78849,8.548085
218052,8.174366
49708,3.7240465
188262,5.915653
50206,8.604647
136258,8.628426
99843,7.854774
203836,6.813802
132001,6.498922
62458,8.359226
220078,7.751811
120449,6.498922
20661,6.554967
161793,8.0740185
231056,6.813802
69470,7.1812716
117045,7.751811
142069,8.618892
22390,7.1998653
151733,8.548085
202892,4.3242645
133233,5.859538
64919,8.548085
36795,7.751811
158257,7.751811
64048,8.548085
19145,6.813802
67955,8.548085
803,7.751811
198480,8.548085
49872,8.588496
162449,7.751811
73309,7.751811
155190,1.4673849
73420,8.0740185
199295,5.7033186
73000,6.349044
98535,8.618892
109397,4.3242645
61788,8.618892
106442,6.1828628
9215,5.7684684
63168,8.548085
193862,8.618892
170975,6.813802
98932,6.5991235
58967,8.548085
152739,6.9264307
152835,8.444151
12352,8.548085
53301,8.821929
55826,8.548085
220049,7.751811
224917,8.548085
62290,7.751811
30965,4.3242645
80970,7.7890506
75999,6.813802
68987,3.1412256
201087,8.548085
87270,8.618892
211156,6.1828628
88489,8.548085
205442,8.548085
71466,6.8856835
71457,4.490271
27386,8.0740185
168167,7.751811
111933,6.1828628
97615,8.548085
46373,8.618892
118038,7.57942
12094,6.5334
50637,6.391768
193877,8.548085
55981,6.498922
129383,6.825732
129252,6.803596
14414,8.548085
90917,7.751811
77076,8.548085
125994,8.618892
214923,6.813802
169421,8.548085
185760,8.548085
132070,3.876677
158121,6.139327
58000,8.548085
116239,8.618892
189608,5.4810057
115513,8.548085
40032,7.751811
188990,8.359226
151119,7.763489
206660,7.751811
44437,8.878826
155701,7.751811
83469,8.444151
221294,8.821929
51332,6.795569
68558,6.5532737
169568,7.751811
42388,8.618892
172782,8.618892
24416,8.548085
98859,8.548085
97141,6.813802
114391,8.548085
13619,8.618892
148307,7.751811
82484,8.548085
8976,8.548085
217968,7.1812716
185124,8.548085
539,8.618892
195270,7.1812716
4872,8.548085
173689,8.359226
191138,6.2122307
170148,8.158149
102973,6.498922
40236,7.2033696
210729,6.8173566
117261,8.567144
161582,8.548085
79195,4.793706
69552,8.548085
138036,6.498922
37528,7.8021817
221982,6.5334
146295,8.532968
17599,7.854774
148656,7.751811
161670,6.498922
5131,5.859538
26889,8.548085
163252,7.957968
103908,7.1812716
189526,8.548085
84488,8.939509
62456,6.2122307
185685,6.813802
170367,6.498922
141026,8.548085
1492,8.556259
99494,6.1646867
102059,7.1812716
221873,7.1812716
123032,8.605682
185354,7.7890506
19451,7.1812716
104855,7.1812716
193207,6.921053
71374,8.548085
61449,6.468374
221851,4.8618674
99220,8.548085
190394,8.618892
28447,8.689229
136831,8.618892
223956,8.821929
109417,3.766358
36065,6.107582
130144,7.751811
56772,8.525211
30416,8.244778
18712,3.1439326
27834,8.548085
193092,8.548085
197492,8.548085
90525,6.813802
86190,6.2122307
161944,4.3419456
113226,8.136068
167207,6.2122307
201268,7.751811
64707,6.813802
82486,7.854774
193205,6.921053
223523,8.617825
38783,8.618892
104579,3.2295544
65192,8.548085
208761,8.548085
123852,4.3242645
97347,7.0133038
114092,7.751811
8277,6.813802
119829,8.359226
5514,8.548085
8538,8.548085
118363,7.751811
205930,8.744839
6573,8.548085
157240,7.751811
207096,8.548085
62885,6.498922
110562,6.185857
38070,8.548085
41171,8.618892
60021,7.134794
4495,8.618892
163819,8.316912
71953,8.548085
82185,8.548085
29342,7.1812716
59664,6.701649
133734,8.618892
147053,8.548085
148320,6.107582
81148,8.744839
201112,6.8123727
57270,7.1812716
215516,7.899718
60439,8.744839
69945,6.88263
90436,6.813802
112144,6.173217
4382,8.548085
107337,7.0133038
231169,8.359226
18742,8.618892
62239,7.751811
79781,8.618892
9140,8.0740185
223322,8.744839
99005,8.786684
101767,7.751811
32639,8.618892
184710,6.498922
133403,5.859538
124401,4.8618674
183497,7.751811
176312,8.548085
5119,8.382017
165133,8.538328
14315,8.618892
142213,6.825732
201930,7.751811
139820,8.548085
149831,6.825732
158026,8.359226
73466,8.501048
3750,8.548085
146840,8.548085
53406,8.618892
63017,8.359226
108620,8.618892
168147,8.501048
105948,7.7661114
102607,7.1812716
185174,7.750745
118440,6.813802
145402,8.0740185
129683,8.618892
137214,8.548085
55796,8.548085
133449,6.546186
218394,7.751811
224916,8.628395
62659,8.548085
182134,6.107582
135939,6.825732
71140,6.813802
54312,8.501048
77876,8.546448
103701,7.7661114
8170,6.813802
67066,6.825732
93683,6.107582
224633,8.548085
118036,4.3242645
213831,8.548085
83015,8.548085
40651,3.2295544
72905,8.548085
57428,7.751811
194551,7.180694
179964,8.548085
216663,8.618892
133041,6.88263
51753,8.548085
206009,7.751811
88259,8.618892
135684,6.5991235
115753,4.8618674
108086,3.876677
212257,8.548085
153912,8.577571
123112,7.0133038
203456,8.359226
219222,8.373527
225473,8.548085
208848,6.2122307
153865,8.618892
116053,8.548085
40671,6.107582
322,8.548085
152292,8.548085
168502,8.136068
131840,7.751811
103890,8.382017
179773,6.88263
49150,5.859538
192627,8.618892
8959,8.641401
91290,8.548085
78451,8.548085
136342,7.1812716
169490,8.548085
100991,8.548085
214446,7.854774
106603,7.134794
175203,8.548085
146226,8.413513
104632,5.4810057
156363,6.2122307
18163,6.786911
225982,7.751811
148777,8.294999
152742,6.88263
82366,8.548085
98705,6.0904446
222255,8.548085
85600,7.1812716
97153,8.821929
32512,8.744839
36753,7.751811
46479,8.744839
129825,8.548085
181905,8.744839
84933,3.766358
113800,6.6440787
14583,8.548085
114541,6.825732
156337,8.548085
194738,5.7684684
157744,8.618892
38073,8.548085
117752,8.548085
221355,6.5540733
110628,7.57942
38707,6.813802
82922,7.329143
209178,8.548085
126862,8.548085
76463,6.2122307
1785,7.134794
15128,4.8618674
22873,8.618892
70334,8.548085
47745,7.0524225
217584,8.618892
212056,6.0904446
108845,6.554967
189264,8.630569
69970,8.548085
181934,5.735595
30252,8.618892
116708,8.618892
200951,8.303441
146370,8.444151
7546,8.548085
191444,8.548085
89072,7.751811
182924,6.813802
177038,8.501048
16190,8.444151
176571,6.2122307
184189,6.8432875
13477,8.548085
13417,8.548085
28976,8.618892
116270,8.618892
177601,8.156238
111767,6.825732
92529,8.548085
204922,8.618892
223931,8.628426
167496,6.107582
153897,6.2122307
136656,8.557589
65324,8.359226
81522,8.618892
114754,8.548085
5116,4.815907
190141,8.548085
111561,8.0740185
9885,7.751811
73944,6.825732
104321,8.548085
89706,8.557589
151339,8.618892
5189,5.7684684
158852,8.359226
112016,7.1268654
151418,8.548085
204399,7.1812716
131495,6.813802
87260,7.751811
10078,4.490271
213414,8.548085
121472,7.4918456
72861,6.813802
133322,5.735595
202867,7.1268654
52862,8.878826
134131,8.744839
122544,8.548085
177522,8.618892
159587,8.548085
32936,5.7033186
216003,8.548085
186524,8.618892
161858,8.597612
92054,8.744839
98096,6.546186
154829,8.802533
30260,8.618892
168178,4.793706
109712,8.821929
195239,6.6440787
179280,6.813802
5309,6.1646867
96611,8.618892
63092,7.1812716
54461,7.751811
113518,7.191692
218149,6.825732
55142,8.548085
6624,6.498922
1749,8.548085
195760,8.444151
211599,8.501048
168080,6.554967
178567,6.107582
189056,7.751811
124671,7.1812716
117871,8.548085
9610,8.878826
1365,8.444151
89794,8.618892
205818,8.548085
109403,3.876677
188142,8.548085
170199,7.751811
177435,6.813802
15563,8.744839
140157,8.548085
55423,8.618892
28019,8.618892
218466,8.618892
42298,5.285982
10672,6.498922
198757,6.498922
224641,8.595728
23921,7.0133038
79954,7.1812716
149533,1.4673849
12359,6.5334
124124,6.0871234
230477,3.1439326
173214,8.548085
25870,8.878826
88561,8.618892
56931,8.548085
152898,6.6600385
101854,8.548085
34228,8.548085
70452,6.2122307
38296,5.5103583
130550,7.134794
86129,6.2122307
227712,5.750331
175264,8.548085
101894,8.548085
175616,8.618892
83169,8.0740185
119944,6.821975
98847,7.0524225
70987,8.548085
195188,8.444151
184922,7.751811
150100,8.628426
177539,6.5925636
215727,6.5991235
138588,6.2122307
83414,6.5991235
225999,8.0740185
115055,8.618892
212690,8.548085
158433,6.498922
105432,8.548085
20281,8.628426
64581,8.548085
183194,8.548085
45021,7.134794
94195,7.751811
170936,6.9311094
162877,6.8815904
108907,8.821929
11846,8.548085
