patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
94526,Abilify,21-Feb-17,4,Schizoaffective Disorde,1,"""did nothing delusion hearing voices. make twitchy, unable sleep, agitate give extreme tremor. 5 mg. much prefer olanzapine, effective milder side effects."""
19689,Pregabalin,27-Oct-11,16,Peripheral Neuropathy,2,"""75 mg make uncoordinated, cross-eyed sleepy. help neuropathy go back gabapentin side effect 200mg x 3 day. doesn&#039;t completely take tingle away, enough work."""
167198,Levonorgestrel,25-Apr-16,5,Emergency Contraception,9,"""i unprotected sex boyfriend come inside terrified. period 2 week late freak planning around college stuff kid. thank god eventually get period. overall drug save lot. bad part cost. side effect major bloating...like, bad, run 5 mile daily. also make symptom felt like period; tired, crave chocolate, moody, never threw up, felt nauseous times. couple dizzy spells, push it. get crappy side effect you&#039;ll fine. :)"""
24588,Polyethylene glycol 3350 with electrolytes,9-Apr-15,25,Bowel Preparation,1,"""the prep wife chronic migraines. look ingredient reveals contains aspartame, trigger migraines."""
197364,Paroxetine,20-Apr-11,10,Depression,1,"""i prescribed paxil depression/anxiety cause become shaky. hand would shake, would bounce leg sit bad blurry vision! side effect last ten day stop medication."
12219,Acanya,8-Dec-09,22,Acne,2,"""i go new dermatologist acne control. i&#039;ve acne 10 year bad ever been. give acanya morning sting bad could cry. face turn red, it&#039;s tight, burning, improving. i&#039;ve use acanya almost week, know result might take longer. now, happy. warned, dry make day uncomfortable."""
216505,Sildenafil,14-Jan-10,57,Erectile Dysfunction,9,"""i initially go doctor ed found diabetes. use viagra past year work great within 30-60 min. give sample 2 medicine work fast well. wait price viagra go down."
57751,Acetaminophen / hydrocodone,3-Apr-13,7,Back Pain,7,"""worked well take occasionally."""
140079,Asenapine,19-Sep-17,4,Bipolar Disorde,10,"""after try several meds, helped, introduce saphris 10mg/day. experienced period debilitate drowsiness, decrease 5mg. problem disappeared. mentally, emotionally feel almost normal. mood swing slight, handleable. like saphris."""
113009,Bisacodyl,5-Nov-16,6,Constipation,10,"""well, i&#039;ve constipate week half decide take dulcalax. i&#039;ve take wasn&#039;t bad time, think would&#039;ve rather gotten shot. take 10pm last night go sleep. woke morning 5 shaking, sweating, nauseate bad pain think i&#039;ve ever felt. 9:30 i&#039;m still throw bad barely leave bathroom. never take again!!!"""
222711,Topamax,25-Jul-15,53,Migraine Prevention,10,"""i&#039;ve migraine since kindergarten. become increasingly debilitate adulthood sometimes would average 15 headache per month! life revolve around migraines. try everything stop them. doctor talk topomax, thrilled. take two year get dosage manage headache aura time get migraine, it&#039;s weather related. use relpax relieve it. topomax god send me!"""
111788,Relafen,12-Nov-11,38,zen Shoulde,9,"""very helpful frozen shoulder pain side effects."""
209352,Nifedipine,23-Jul-09,61,High Blood Pressure,8,"""been take several month swell ankle calf minor issue. first thing come home work put foot 30 minute helps. within 1 1/2 hour go bed get pee, think cause fluid build up. blood pressure good this, 126/85. feel tire seem much energy time."""
108121,Ethinyl estradiol / norelgestromin,30-Aug-15,7,Birth Control,9,"""this first birth control ever abortion july. decided take patch easy convenient don&#039;t remember take everyday, week change patch day every monday. patch-free week today, menses came. tomorrow second month wear far good. side effect mainly headache big appetite however weight gain, breakout spot between. cons, lint adhere patch could itchy while."""
134323,Prednisone,21-Jan-16,39,Inflammatory Conditions,1,"""on second day take predisone woke sleep 4:04am today toss turn. smell rubber burning, become really antsy.went kitchen check stove. still smell rubber burning. within another minute left arm felt tingly,burning cold. face felt weird check bathroom mirror wasn&#039;t allergic reaction. epi pen stand by. i&#039;m drinking lot water detox tea flush drug. pill take instruction take 6 pill 6th day,5 5th day, 4 pill fourth day annd continue day one. thank you! continuing. honestly little scar go back sleep. recommend drug."""
151388,Chantix,14-Dec-16,12,Smoking Cessation,9,"""this second go around chantix -- last time 7 year ago. i&#039;m second day smoking, (9th day drug) feel like energy, generally feel like cloud (no pun) lift -- haven&#039;t felt like since 14 (started smoking pack day 15). i&#039;ve smoker 30 years. fear i&#039;m kind &quot;pink cloud&quot; addict often refer to. i&#039;ve strange dreams, trouble fall asleep last night -- aside that, side effects. i&#039;m hop dream don&#039;t turn nightmares, terrible 7 year ago first try chantix, stop."""
229300,Lurasidone,20-Oct-17,6,Bipolar Disorde,9,"""there negative drug even put take it. end start far tell have/had side effects, felt well quickly, feel different. race mind come back little, seroquel kept race thought control, i&#039;m wean seroquel. latuda good. months, since start latuda don&rsquo;t worry take it."""
112688,Lunesta,18-Oct-09,33,Insomnia,10,"""lunesta 3mg best ever taken, almost year half. bad side effects. gives 8 hour sleep wake tired. also help anxiety night bed. rate 10. wish lunesta would make new pill anxiety day, sleep. i&#039;m happy."""
99948,Magnesium sulfate / potassium sulfate / sodium sulfate,29-Dec-15,11,Bowel Preparation,10,"""result: examining physician remark clarity examination condition taste: great, comparable cough syrup tolerable reference, paid good money (in young day) drink shot whiskey much tougher swallow stuff.......... experience post ingestion: began expel within 20 minute continued expel roughly every hour hour half night limited rest night due frequent expulsion, positive result (see above), absolutely tolerable side tolerate conclusion: med effective deliver intend result case well worth note challenge get desire outcome."""
101835,Terbinafine,18-Jul-17,2,Tinea Pedis,10,"""i can&#039;t believe well medicine worked! athlete&#039;s foot five year left foot &amp; six month right foot. entire left foot bottom &amp; side &amp; toe itch like crazy times. every day suffer foot itch shower whenever foot sweated. scratch hard shower foot bled, really felt like suffer &amp; wasn&#039;t strong word. try thing read online &amp; nothing helped. finally try lamisil 1%, use twice day six week &amp; miss doses. directions two weeks. finally cure athlete&#039;s foot! it&#039;s costly worth every penny. still use occasionally safe side. rate 10*!"""
184858,Canagliflozin,15-Jul-15,35,"Diabetes, Type 2",8,"""invokana 300 mg blessing restore health. february 50 unit insulin (long acting) ineffective control diabetes. feb a1c 11.2 april 9.0 july 7.1. initially, long acting insulin invokana 300 mg. april invokana. please note bad reaction (from hive lump gatrointestinal distress) least five diabetic medications. ugh! thank product. also able use drug copayment help offer company."""
38138,Elidel,10-Sep-15,7,Eczema,9,"""i start use elidel month ago diagnose eczema face, arm shoulders, topical cortico-steroid cream fail work. elidel clear skin nicely. summer hot humid live, skin quite breakouts. long use elidel least twice day, eczema remains control. side effect notice warm sensation face, live that. elidel, far best product use thankfully drug plan work, expensive."""
182845,Cymbalta,6-Jan-17,1,Generalized Anxiety Disorde,6,"""i start taking"""
90446,Docosanol,5-Oct-16,13,Herpes Simplex,1,"""followed instruction package. put broke through. didn&#039;t work well product cost 3 time much."""
231062,Milnacipran,4-Nov-09,17,ibromyalgia,8,"""i fibromyalgia 18 years. nothing ever helped. also ra one doesn&#039;t cause pain does. started titration pack 3 month ago go 50 mg per day. really help pain movement get whammied side effect. bruise bad black white photo could come color. one day bruising start hip end big toe exaggeration! read here, must one particular side effect. dosage cut half bruising stop effectiveness. still relief like full dosage."""
87665,Naproxen,11-Oct-12,28,Back Pain,9,"""back pain accident square away second dose. pain go way foot back neck shoulder. start medicine today!!! 10/11/2012"""
62293,Citalopram,14-Jan-13,25,Depression,9,"""i medicine 3 year help greatly life move situations. do prescription didn&#039;t call dr think totally fine couple years. well, within weeks, maybe days, (my think blur emotions) cry everything, become upset easily, overly sensitive etc. told dr found suppose stop cold turkey. say well i&#039;m happy now, lot come well feel like still? talk decide need stay it....indefinitely. don&#039;t care, long stay happy grounded!"""
74753,Keppra,15-Dec-16,14,Seizures,1,"""i epilepsy 18 month old start epilim. time turn 3 seizure free till 16. math exam seizure wasn&#039;t exactly sure caused. go gp put 100mg lamotrogine go 250mg lamotrogine finish 300 drug didn&#039;t work all. refer see neurologist start take keppra 500mg alongside lamotrogine. move 750mg keppra lamotrogine bd.after move 1000mg bd since know i&#039;m 4grams day along side 600mg oxcarbazapine currently 6mg perampanel. i&#039;m get drowsiness tiredness keppra i&#039;m turn aggressive."""
125764,Viibryd,4-Oct-17,6,Major Depressive Disorde,8,"""i take viibryd year now. extremely successful take away suicidal depression extreme social anxiety, due mild aspergers. also give tremendous amount energy. good amount time 40mg day dose, start experience side effects. first side effect upset stomach, diarrhea. next start notice mental exhaustion, slight dry mouth. side effect go severe temporomandibular joint dysfunction (tmj) issues, tension headaches, sometimes accompany neck region night sweats. doctor decide cut viibryd 20 mg day. 20 mg now, tmj gone, side effect reduced. happy still."""
217909,Strattera,13-Apr-09,54,ADHD,10,"""i&#039;ve use three year help me. i&#039;ve paid attention school. i&#039;ve side effect all, medication may different effect people."""
181753,Prozac,8-May-09,24,Depression,2,"""i depression. prozac help me. 4 week several side effects, positive experience fact didn&#039;t feel anything &quot;bad&quot; &quot;good&quot;. bad major lack motivation loss interest enjoy life. kind problem medicine. second day prozac feel well day. good luck all."""
133993,Bethanechol,9-Sep-13,26,Urinary Retention,10,"""i multiple sclerosis problem bladder fully emptying. amount urine left bladder, make seem like haven&#039;t even go bathroom. bethanechol make bladder fully empty don&#039;t feelings."""
126443,Carvedilol,8-Oct-09,45,Atrial Fibrillation,6,"""product partially effective major gastrointestinal problem much deal marginal relief get af."""
48380,Ethinyl estradiol / levonorgestrel,4-Dec-17,0,Birth Control,1,"""i hate birth control. first month take face completely broke like i&#039;ve never broken before. depression anxiety charts, also low sex drive. happy this. don&#039;t take bc you&#039;ll regret it!"""
47080,Thyroid desiccated,22-Aug-16,1,Hashimoto's disease,10,"""this drug work yet australian government ban it!"""
186064,Desvenlafaxine,7-Nov-15,40,Depression,9,"""after horrible two year prozac pristiq come like saviour. remind normal thought process without depression. start 50mg 3 month upped 100 time it&#039;s great however like everything ti perfect. good day bad days. often week good day it&#039;s bad it&#039;s really bad; motivation, suicidal, depressed, anxious. also notice miss day two go major withdrawal lead similar symptom bad day. overall really change life it&#039;s perfect."""
87152,Latuda,22-Jul-15,25,Schizophrenia,7,"""i start yesterday today already feel thing easy deal with!! i&#039;m look forward feel somewhat normal."""
215428,Copper,13-Oct-17,2,Birth Control,10,"""i find copper coil amazing. uncomfortable insert painful week afterwards. next 3 period painful heavy i&#039;m 4th seem settled. effective contraception neither u feel sex. best luck, definitely recommended."""
103982,Ethinyl estradiol / levonorgestrel,19-Jan-14,22,Birth Control,5,"""took lutera 5 months, probably bad birth control experience. pros: pregnant! so, least part worked. cons: face exploded acne. kind i&#039;ve try control acne well, seem make skin turn minefield sore, red, under-the-skin pimples. i&#039;ve almost 2 month face much better. also, terrible mood swings. even hit boyfriend shoe :( i&#039;ve felt much well much like since then. give strange, clear discharge tim too, go now."""
216538,Sildenafil,16-Jul-14,48,Erectile Dysfunction,9,"""works well insanely expensive."
153520,Doxycycline,4-Dec-12,7,Acne,5,"""worked short amount time use retin-a"""
41229,Acetaminophen / oxycodone,6-Mar-11,19,Pain,9,"""after major oral surgery give skeptical medicine, never heard really help pain. later found percocet, familiar with."""
186016,Desvenlafaxine,11-Apr-16,89,Depression,10,"""absolutely side effects. lose weight medication, however want lose weight, talk psychiatrist prescribe medication help gain weight underweight. medication work perfectly depression relapse since wean it. sexual side effects, actually help sex life happy try it."""
30233,Klonopin,28-Jan-13,38,Periodic Limb Movement Disorde,7,"""i take periodic limb movement disorder. work hard time wake morning. try take earlier even still hard wake up. don&#039;t feel like get good night sleep groggy day. talk doctor different options. wasn&#039;t side effect, work great plmd."""
27242,Imitrex,5-Sep-16,4,Migraine,4,"""i diagnose severe migraine little year half ago. prescribed nortriptyline everyday medication imitrex &quot;needed emergency pain reliever.&quot; nortriptyline doesn&#039;t always work, since teenager, still school. get migraine school, suppose take imitrex go straight back class. unfortunately me, imitrex make extremely drowsy sometimes delirious, usually force go home still live pain migraine least another 12 hours, still last 3 day afterwards. thankfully, nortriptyline work 95% time, imitrex work good 75% time, i&#039;m still put commission."""
64414,Sertraline,23-Aug-16,29,Depression,10,"""on day 8 take 50mg dose cannot believe effective medication is. suffer anxiety, extreme irritability &amp; low mood number month doctor prescribed me. far side effect experienced mild headaches, usually even time. take dose morning breakfast feel much calmer, good humour relaxed like old me. don&#039;t sweat small stuff anymore feel stress level drop considerably. fingers cross good feel lasts!"""
200136,Varenicline,17-Jun-15,17,Smoking Cessation,8,"""i 35 year old smoker since 13 quit due pregnancy. pack half cigarette day one day enough. talk doctor chantix. start chantix april 24,2015 day 3 2 cigarette day, mostly want them. lose best friend may 10,2015 18th smoke last cigarette morning. haven&#039;t touch one since take one chantix every day. chantix really miracle drug. concerned long term affect drug,but thing vivid dreams(but bad), constipation, gas horrible, deal that."""
45768,Fluoxetine,8-Aug-11,187,Anxiety and Stress,8,"""i didn&#039;t realize stress i&#039;d take prozac 6 week compare like previous month. i&#039;d stress really long time. now, less stressed, i&#039;m focus productive work! didn&#039;t think possible. i&#039;m also creative again. feel chemical imbalance need redressed. always thought take anti depressant sign failure realize it&#039;s chemical imbalance. good luck!"""
149862,Mirena,3-Oct-11,19,Abnormal Uterine Bleeding,2,"""i try mirena due heavy periods. 49 inserted. cycle insertion last 15 days. that, period hadn&#039;t lighten all. actually period start two week last one 5th month. decide period seventh month want removed. cycle still 6-7 days, last two month include extra day spot started. time journey, celebrate 50th birthday, knew child &quot;to do&quot; list, really want heavy period end. so, remove schedule ablation procedure. high hope mirena, wasn&#039;t right fit me."""
14614,Ursodiol,27-Nov-08,20,Biliary Cirrhosis,8,"""the medication seem work, also seem cause bothersome itching. however, get ggt level down."""
97703,Simvastatin,30-Dec-10,35,High Cholesterol,1,"""took simvastatin bad case vertigo within 30 minute go sleep. next day felt ok part, night play drum band stop 40 minute (we normally practice hour half more) exhausted. rest night felt like whole body squeezed, muscle really weak. woke 3 time night heart race feel like go pas out. drank 1 liter water 2 hours, finally fell asleep 4am. hadn&#039;t improve 4am would go hospital. next day felt almost 100%, left arm ache day. take once. it&#039;s me."""
123262,Apri,10-Dec-17,0,Birth Control,8,"""this pill work pretty good me, i&rsquo;m 18 i&rsquo;ve problem period painful get pill. period shorten 3-4 day come every 28 days. one downside pill make moody depressed awhile first star it"""
158081,Ziprasidone,17-Dec-16,15,Bipolar Disorde,5,"""i take geodon 2 week yesterday 20mg x 2. first day 40mg x 2 far can&#039;t tell manic get better. i&#039;m get lot do feel like manic. don&#039;t mind. hope last ....dark?... depression almost 3 year 2 children), i&#039;m happy motivate anything all. i&#039;m really happy"
176221,Lorazepam,5-Dec-16,8,Anxiety,8,"""from (way) past experiences, lorazepam work well diazepam (valium) alprazolam (xanax) compare correctly convert dosages, administer purpose anxiolysis clinically significant anxiety related adjustment disorders, potentization concurrently administer fentanyl narcotic outpatient procedures, whether surgical nature, diagnostic image procedure individual may difficulty remain still extend period time, mri. midazolam (versed) traditional benzo- favorite combine fentanyl via iv, especially well retro- anteriograde amnesia usually provides, midazolam difficult obtain pill."""
122276,Venlafaxine,19-Apr-08,197,Depression,10,"""i&#039;ve use 75mg effexor 9 week change life. wake look forward day remain focus throughout. woke 30th birthday feel depressed could believe that&#039;s felt everyday take effexor. libido back year ago side effect experience upset stomach intense work outs. see therapist helped. wife say i&#039;m different person."""
67255,Omeprazole,2-Nov-16,4,Erosive Esophagitis,8,"""with discomfort year doctor weren&#039;t quite sure wrong diagnose ibs. year get well decide endoscopy show esophagitis. start 20mg 2 week increase 40mg must say side effect one bellyache chest pain heartburn since overall happy drug."""
195992,Dexbrompheniramine / pseudoephedrine,26-Jun-08,18,Allergic Rhinitis,10,"""this allergy medicine ever work me. i&#039;ve use since prescription capsule i&#039;m honestly suffer without it. take market beyond reason?"""
28615,Lexapro,10-Jul-11,15,Depression,10,"""i take lexapro three month never felt well suffer stroke age 23 due birth defect brainstem. switch celexa insurance cover lexapro. felt anxiety, panic attacks, trouble sleeping, want get couch return. go back lexapro pay whatever cost. side effects, me, weight gain. gain 10 pound despite run 6 12 mile day. crave bad, bad food, never use care about. sex drive is, well, gone. work it. guess 10lbs, pay monthly price pharmacy, side effect well worth quality life."""
148714,Mirena,19-Sep-16,3,Birth Control,9,"""no periods, major side effects(only little weight gain). year 1st child may 2014, give birth, total 3yrs love it. i&#039;m 25yrs old."""
214275,Tioconazole,27-Oct-15,4,Vaginal Yeast Infection,1,"""wish i&#039;d read reviews. use product many year must change formula. sheer utter torment. burning, itching, ache night despite wipe much possible. use!"""
162414,Triamcinolone,24-Mar-16,23,Allergic Rhinitis,1,"""after use nasacort several weeks, allergy subsided, completely lose sense smell taste. stop use nasacort begin use saline spray upset dismay, still smell nothing! product change life negative way! cannot smell flower come garden. cannot taste food make see spice may need. cannot smell perfume husband bought christmas. cannot even tell something burning oven. terrible side effect one even list packaging!"""
159825,Bactrim,26-Jan-16,35,Urinary Tract Infection,10,"""i&#039;m currently bactrim, first day take medication saw immediate difference. uti&#039;s horrible, i&#039;m normally awaken sleep, hurt bad. i&#039;m hour hour sit toilet due urge. bactrim help lot. also see lot people feel sick take medicine, doctor recommends take medicine food, hope help guy future you&#039;re experience sickness."""
170667,Quetiapine,10-Apr-14,73,Bipolar Disorde,7,"""took bipolar. good side effects: less consistently put sleep every night. bad side effects: gain roughly 20 lb 6 month in, difficult time get every day, need sleep usual. help awhile, mostly make episode less severe, effectively stop prevent them."""
64394,Sertraline,1-Sep-16,20,Depression,1,"""took 25mg thought go die. worst medicine ever. never sick life. even able take care child two day bc sick. one half pill. beware medicine. problem breathing."""
214259,Tioconazole,4-Nov-15,5,Vaginal Yeast Infection,1,"""save vag additional pain call doctor. take antibiotic horrible sinus infection. end get yi. effort proactive treat yi early use product. i&#039;m lot pain using. feel like i&#039;ve attack bee hot sauce. hope feel well morning work. should&#039;ve read review purchasing."""
199546,NP Thyroid,3-Nov-17,0,Underactive Thyroid,1,"""inconsistent treatment! medication cause dizziness, restlessness, cold sweats, sleep problems, well concentration problems. take it, function roller coaster ride. day would work would suddenly side effects. take 6 month figure cause issues. medication seem quite inconsistent effects."""
140659,Escitalopram,29-Mar-17,25,Generalized Anxiety Disorde,8,"""i suffer bad panic attack senior year college experience seem open floodgate anxiety keep dormant life. tough get house, go gym, see friend family months. finally broke mom suggest see therapist. first hesitant take med finally give start 10mg generic lexapro. worked wonder felt fantastic. stop take year later think &quot;cured&quot;. let tell you, mistake. gad come back vengeance. started 10 mg lexapro 10 day ago almost feel worse. maybe it&#039;s take time i&#039;m hopeful ok."""
35606,Ciclopirox,25-Jan-17,38,"Onychomycosis, Toenail",8,"""so far, good. it&#039;s 3 month nail look clearer. file nail almost nailbed order get ciclopirox fungus. clip dead nail fungus gunk every week remove built lacquer. believe help nail get clearer. really think medicine working. post 3 months."""
59534,Avelox,31-May-10,25,Bronchitis,7,"""it one powerful medication take infection work immediately rocks! yet wonder trouble sleeping, felt anxious (almost point anxiety attack) nauseated. know side effect. it&#039;s good prepared side effects."""
228126,Etonogestrel,5-Apr-10,1,Birth Control,1,"""i gain much weight, can&#039;t seem lose it.... i&#039;ve try everything. always keep headache mood swings. good thing is, periods."""
74397,Ethinyl estradiol / norethindrone,22-Jun-10,9,Abnormal Uterine Bleeding,10,"""i second pack week 1. loestrin24 fe metrorrage spotting period 2 ovarian cysts. well, far think cyst already go experienced spot ---hooray! take pill everyday 5 p.m. nausea lose five pounds. amaze thought go gain. notice tiny ..i mean tiny edginess nothing compare patch take birth control long ago. amaze satisfied. lets hope pill cure cyst completely get ultrasound spot cease good."""
175457,Scopolamine,3-May-15,1,Motion Sickness,10,"""this patch absolutely wonderful use every time go cruise completely eliminates motion sickness. suffer motion sickness life drive car anything movement. save entire trip every time cruise never leave home without it. side effect extreme dry mouth make sure keep hydrate i&#039;m vacation cruise ship"""
47331,Flonase,4-Nov-16,16,Allergic Rhinitis,1,"""i developed allergy (pollen?) last 2 years. go figure, i&#039;m 50s. eye get itchy red watery, scratch eyelid eye much. irritates eyelid get raw. finally try flonase doctor. get jittery anxious. day, roof mouth get raw sore painful. rinse mouth every time use. maybe have. destroy skin roof mouth. never use flonase again, threw away,"""
76611,Lorcaserin,5-Sep-17,20,Weight Loss,9,"""have take belviq two half month lose 10 lbs. first two day headache felt weird, go away notice sleep like rock (albeit weird dreams). also lot less anxiety, unsure about? don&#039;t side effect except much less hungry, don&#039;t really think food like use to. much easy stay track eat like normal human. feel great grateful drug."""
129752,Levonorgestrel,22-May-15,3,Emergency Contraception,7,"""i&#039;ve take plan b one step mishap unprotected sex. take plan b 1 hour 45 minute later pretty positive fertile. take pill receive bloating next day extreme fatigue. period due tomorrow would like know make come faster rather wait worry even more. suggestions? know since take medication fast high effectiveness level. want period asap!"""
28282,Lexapro,23-Jan-15,50,Anxiety,8,"""it great read different experience escitalopram give hope lot able benefit this. day 3 10 mg escitalopram (1st time ad) really hope reducere sa gad 10 year suffering"""
200705,Varenicline,29-Mar-08,1,Smoking Cessation,5,"""i&#039;m go doctor 2nd bloodwork physical get script chantix, med go body i&#039;m researching. i&#039;m find everyone&#039;s comment informitive, notice lack one thing, comment u adhd. meds u different mere mortals. i&#039;ll research post start regime u metahumans info reliable source...lol!"""
134522,Lidoderm,23-Jul-14,58,Pain,9,"""i&#039;ve numerous invasive spinal surgeries, sciatic nerve pain, well discomfort site neurostimulator implantation. patch alleviate discomfort conjunction medication regime put place pain management doctor follow letter allow less medication take they&#039;re use. i&#039;ve side effects. overall positive experience."""
226795,Etonogestrel,28-Feb-15,1,Birth Control,8,"""i get implanon may 2014 third son born age 20 birth control work me, obviously.. light spot first year horrible wreck period last three weeks, heavy another year period month ago wham wreck clothes undies nightmare cramp painful.. boyfriend discuss pregnancy prevention good, ive able work.. go wait another week two see stops.."""
36571,Fentanyl,15-Aug-14,12,Dercum's Disease,8,"""i&#039;ve diagnose dercum&#039;s disease last year july 2013. i&#039;ve try many medication count. live alberta, canada. don&#039;t know medical regulation u.s. differ state state. here, far pain allowance go decide prescribe opiate kind, leave prescribe doctor. go lyrica gabapentin mexilitine hydromorphone fentanyl patch (100 mcg) every 3 days. work me? would say yes, degree. i&#039;m med mention minus lyrica. pain level average daily intolerable 8 scale one ten. it&#039;s bearable, whereas excruciating."""
84690,Ethinyl estradiol / norgestimate,8-Jul-16,4,Birth Control,8,"""i go pill 4 year ago many issues. occasionally broke time-to-time gain little weight last year think that&#039;s fault living college diet exercise like have. go pill almost soon become sexually active pregnancy scare job respect. also kept period regular fairly short (about 4 days). however, around time period experienced extremely bad headache (sometimes migraine accompained vomiting) doctor switch new pill recently. that, i&#039;ve complaint would reccommend birth control."""
177516,Duloxetine,27-Jan-16,53,Diabetic Peripheral Neuropathy,10,"""i cymbalta 2 years. m.s. type 1 diabetic severe neuropathy. medication, sear pain leg unbearable. could walk it. originally put gabapenton, severe side effect quit take it. neurologist prescribed cymbalta. start low dose, month double it. since then, experience little pain. bit uncomfortable, get warm bath pain gone. sleep better, well control blood sugar suppress appetite, mean munch eating. live without it!!!"""
82341,Liraglutide,3-Feb-15,36,Obesity,9,"""i start victoza march 2013 lose 30 pound feb 2014 despite psychiatric medication cause significant weight gain. diagnose dm2 2013 prescribed victoza endo primarily help weight loss. initially take injection night start .6 gradually increase 1.8 minimize nausea. extremely nauseate give ondasetron endo first week really helped. doctor little shock give strong, expensive anti-nausea medicine, however persist encourage diabetes nurse. recently increase dose 3.0 hope lose weight.. encourage hang it&#039;s worth it."""
81668,Liraglutide,13-Jun-17,13,Weight Loss,10,"""i&#039;ve medication week already lose 7 lbs. dosage 1.2 appetite completely gone. notice make urinate lot. side effect love it. thank god finally found something that&#039;s really work without pop pill last day"
167668,Levonorgestrel,18-Dec-15,7,Birth Control,10,"""i try implanon (made crazy), paraguard (made crampy felt intercourse) mirena (i felt intercourse) pretty much option come along. size difference work out! tiny frame work well it. pain intercourse weird cramps. worried would weird spot report it, me. 4 month light periods, 4 day long, super easy. haven&#039;t periods. i&#039;m tiny girl either. 5&quot;2&#039; 160 lb anyways! love highly recommend someone always felt large iud&#039;s maybe you&#039;re sensitive hormones, like myself. love this! totally plan get another"""
69868,Tylenol,16-Mar-10,22,Pain,10,"""its good painkiller."""
22045,Infliximab,2-Oct-08,42,Rheumatoid Arthritis,10,"""my result excellent."""
124905,Tri-Previfem,19-Mar-15,3,Birth Control,7,"""the first month pill breakthrough bleeding basically whole month. also terrible stomach feeling. second month bleeding weird stomach feelings. switch low dose pill due breast grow 2 size extremely swollen (i already didn&#039;t want bigger!) also lose sex drive completely. happy emotional change (in fact, felt happier). overall, pill wasn&#039;t terrible review i&#039;ve read make be, everyone different."""
174367,Tri-Lo-Sprintec,9-Mar-17,9,Birth Control,9,"""i nervous start reading horrible reviews! get plan parenthood start fourth pack. birth control i&#039;ve ever nothing compare far good! pregnancy, haven&#039;t many side effects. period gotten shorter lighter. spot between. side effect notice slight vaginal dryness, nothing bad. get headache nausea first pack nothing bad. body seem adjust fine i&#039;m happy lighter periods! start first pack sunday period end work well"""
116931,Lamictal,30-Apr-13,61,Bipolar Disorde,8,"""i&#039;ve prozac 2 year post traumatic stress disorder, may 2012 gastric bypass surgery recently go back doctor felt like wasn&#039;t even prozac anymore (i wasn&#039;t absorb surgery) double dose. 3 day felt way worse! drop prozac back double topamax. combination topamax prozac make feel awful! uncontrollable crying, bad nausea, probably depressed i&#039;ve ever been. diagnose mild form bipolar, start 50 mg lamictal 3 day bumped 100mgs. 5 days, honestly feel difference! haven&#039;t cry since, feel well mentally i&#039;m happier."""
171524,Wellbutrin,16-Mar-15,38,Major Depressive Disorde,9,"""first day sucked, second day sucked... get home work sit couch watch pb think much hate tv, start feel really good watch it.. like people interested said. obvious kick in. far negative slight ring ears... i&#039;m take 150mg xl feel work 6 hours. maybe i&#039;ll dose take another dose later. 25yr old male. cheers!"""
179285,Olanzapine,29-Jul-15,3,Asperger Syndrome,2,"""caused massive weight gain-heart problems"""
198299,Exenatide,25-Nov-16,0,"Diabetes, Type 2",3,"""injection day- stuff suppose bring a1c number (6.0) fast glucose (95) plus may lose weight control pcos symptoms. nauseous sleepy. took nap, go brisk walk around neighborhood played kid. nothing bad report except hurt eat anything half fist size (and hand small). day 2- vomit begins! violently hurling. couldn&#039;t go work kept passing out. went urgent care holiday pcp in. tell take nausea med keep throw need go er. could eat bite food entire day. rating high 1 since lose weight- 7 lb far."""
198623,Depo-Provera,28-Jul-17,10,Birth Control,10,"""i&#039;ve use depo 4 year continuously blessing. i&#039;ve side effects. haven&#039;t period whole time it, personally love that."""
182763,Cymbalta,6-Dec-16,43,Depression,9,"""this like miracle drug me. suffer severe depression, anxiety &amp; fibromyalgia. 2 week cymbalta pain significantly improve well mood/anxiety. i&#039;m take 60 mg day."""
147532,Alprazolam,12-Feb-10,32,Anxiety,10,"""i caregiver 2 family member 1997 2008. first full-blown stress panic attack 2005. xanax one medication 6 months, drugs. regret 11 years, thought finally free live life. however, wrong. continuous anxiety don&#039;t take 0.25 mg xanax morning evening. also high blood pressure solution found. xanax low couldn&#039;t keep sanity without it. negative side effects, positive."""
180190,Doxylamine / pyridoxine,30-Jan-16,2,Nausea/Vomiting of Pregnancy,7,"""my co-worker (who also pregnant) suggest ask doctor prescribe diclegis ever experienced nausea point pregnancy. sure wasn&#039;t go experience hit week 7 &amp; oh! rude awakening. nausea become horrible day day ask doctor prescribe something nausea. course, diclegis medicine prescribed. take two bed-time first night, didn&#039;t feel nauseate next morning, therefore didn&#039;t feel need take morning dose. now, feel nauseate morning time, i&#039;ll take morning dose (1tablet) continue day. downside? diclegis cause drowsiness."""
121991,Venlafaxine,8-Oct-11,20,Depression,8,"""i use anti-depressant vary dosage past 5 year prove efficient manage depression. wish highlight intense physical withdrawal symptom experience miss even one dose (flu-like symptoms). excellent medicine choose low dosage, conjunction medical professional quite physically demanding."""
